20,"আমি দুরন্ত, _______, আমার অন্তরে তারুণ্য”- “মোজো’র সর্বশেষ বিজ্ঞাপন অনুযায়ী শূণ্যস্থানে কোনটি হবে?,অন্যরকম,অনন্য,আধুনিক,
21,“আমি চলমান, _______” “মোজো’র সর্বশেষ বিজ্ঞাপন অনুযায়ী শূণ্যস্থানে কী বসবে?,বহমান,দুর্বার,গতিশীল,
22,বাংলাদেশের মোট বিভাগ কয়টি?,৮টি,১০টি,৭টি,
23,বাংলাদেশ ক্রিকেট টেস্ট খেলার স্বীকৃতি পায় কত সালে?,২০০০ সালে,১৯৯৮ সালে,২০১০ সালে,
24,বাংলাদেশ ওয়ান ডে ক্রিকেটের মর্যাদা লাভ করে কত সালে?,১৯৯৭,১৯৯৬,১৯৯৫,
25,১৯৯৭ সালে ICC চ্যাম্পিয়ান হয় কোন দেশ?,পাকিস্তান,ভারত,বাংলাদেশ,
26,বিসিসিবি–বাংলাদেশ ক্রিকেট কন্ট্রোল বোর্ড কত সালে গঠিত হয়?,১৯৭৩,১৯৭২,১৯৭৪,
27,বাংলাদেশ প্রথম টেস্ট ম্যাচ খেলে কার সাথে?,ভারতের সাথে,পাকিস্তানের সাথে,ইংল্যান্ডের সাথে,
28,বাংলাদেশের প্রথম টেস্ট অধিনায়ক কে ছিলেন?,আশরাফুল,নাঈমুর রহমান দুর্জয়,সাকিব আল হাসান,
29,বিশ্বের সর্বকনিষ্ঠ টেস্ট সেঞ্চুরীয়ান কে ?,আশরাফুল,ক্রিস গেইল,ব্রায়ান লারা,
30,একদিনের অভিষেক ম্যাচে এ বাংলাদেশের কোন ক্রিকেটার ৫টি উইকেট নেন?,সাকিব,তাসকিন,মুস্তাফিজ,
31,বাংলাদেশের মহিলা ক্রিকেটের যাত্রা শুরু হয় কত সালে?,২০০৬,২০০৮,২০০৭,
32,ক্রিকেট খেলার জন্ম হয় কোন দেশে?,ভারত,অস্ট্রেলিয়া,ইংল্যান্ড,
33,ICC এর পূর্ণরূপ কি?,International Cricket Council,International Cricket Conference,International Cricket Chembar,
34,শচীন টেন্ডুলকার কোন দেশের ক্রিকেটার?,ইংল্যান্ড,পাকিস্তান,ভারত,
35,ক্রিকেট কোন দেশের জাতীয় খেলা?,পাকিস্তান,ইংল্যান্ড,ভারত,
36,‘অ্যাশেজ’ কথাটি কোন খেলার সাথে জড়িত?,ফুটবল,ক্রিকেট,টেনিস,
37,২০২৩ সালে ক্রিকেট বিশ্বকাপ কোন দেশে অনুষ্ঠিত হবে?,ভারত,পাকিস্তান,শ্রীলংকা,
38,২০২৩ সালে ক্রিকেট বিশ্বকাপ কয়টি দেশে অনুষ্ঠিত হবে?,২টি,৩টি,১টি,
39,২০২৩ সালের ক্রিকেট বিশ্বকাপে কয়টি দেশ অংশ নিবে?,১৫টি,১২টি,১০টি,
40,২০২৩ সালের ক্রিকেট বিশ্বকাপ, বিশ্বকাপের কত তম আসর?,১২,১৩,১৪,
41,বাংলাদেশ নারী ফুটবল দল কত সালে আন্তর্জাতিক ম্যাচে প্রবেশ করে?,২০১০ সালে,২০১২ সালে,২০১৩ সালে,
42,বাংলাদেশ নারী ফুটবল দলের আন্তর্জাতিক ম্যাচে অভিষেক হয় কোন দলের বিপক্ষে?,ভারত,নেপাল,ভুটান,
43,বাংলাদেশ নারী ফুটবল টিমের অধিনায়কের নাম কী?,সাবিনা খাতুন,সানজিদা খাতুন,সাবরিনা খাতুন,
44,বাংলাদেশ নারী ক্রিকেট টিমের অধিনায়কের নাম কী?,নিগার সুলতানা,নিগার হোসেন,সুলতানা কামাল,
45,বাংলাদেশের সর্বোচ্চ শৃঙ্গ কোন জেলায় অবস্থিত?,চট্টগ্রাম,বান্দরবান,ঢাকা,
46,বাংলাদেশের কুয়েত সিটি বলা হয় কোন অঞ্চল কে?,রাজশাহী,সিলেট,খুলনা,
47,বাংলাদেশের সর্বোচ্চ শৃঙ্গের নাম কী?,কেওক্রাডং,কংলাক,তাজিংডং,
48,‘শুভলং’ ঝর্ণা কোন জেলায় অবস্থিত?,রাঙ্গামাটি,চট্টগ্রাম,সিলেট,
49,Blue chip শব্দটি কোন ক্ষেত্রে ব্যবহৃত হয়?,অনলাইন বিজনেসে,শেয়ার বাজারে,কাঁচা বাজারে,
50,মহাস্থানগড় কোথায় অবস্থিত?,বগুড়া,নাটোর,পাবনা,
51,উত্তরা গনভবন কোথায়?,ভোলা,নাটোর,ঢাকা,
52,ক্রিসেন্ট লেক বাংলাদেশের কোথায় অবস্থিত?,ঢাকা,রাজশাহী,চট্টগ্রাম,
53,বাংলাদেশের কোন অঞ্চলে হাওড়ের সংখ্যা বেশি?,ফরিদপুর,সিলেট,ঢাকা,
54,নিচের কোনটি বাংলাদেশের ট্যুরিস্ট স্পট নয়?,কক্সবাজার,সিলেট,ঢাকা,
55,বাংলাদেশের একমাত্র নারী এভারেস্ট বিজয়ীর নাম কি?,নিশাত হাওলাদার,নিশাত মজুমদার,নিশাত আহমেদ,
56,মাধবকুণ্ড জলপ্রপাত কোথায় অবস্থিত?,চট্টগ্রাম,বান্দরবন,সিলেট,
57,বাংলাদেশের জাতীয় গাছ কোনটি?,আম গাছ,কাঁঠাল গাছ,বট গাছ,
58,বাংলাদেশের জাতীয় ফুল কোনটি?,গোলাপ,শাপলা,বেলী,
59,বঙ্গবন্ধু জাতীয় স্টেডিয়াম কোন এলাকায় অবস্থিত?,গুলশান,ফার্মগেট,মতিঝিল,
60,বইমেলা কোন মাসে অনুষ্ঠিত হয়?,জানুয়ারি,ফেব্রুয়ারি,মার্চ,
61,মঙ্গল শোভাযাত্রা কোন বিশেষ দিনে আয়োজিত হয়?,পহেলা বৈশাখ,কালী পূজা,পহেলা ফাল্গুন,
62,বাংলাদেশের জাতীয় ফল কোনটি?,কাঁঠাল,তরমুজ,আম,
63,নিচের কোনটি গ্রীষ্মকালীন ফল নয়?,জাম,কাঁঠাল,সফেদা,
64,কোনটি ঢাকা বিশ্ববিদ্যালয়ের হল নয়?,শেখ হাসিনা হল,জগন্নাত হল,রোকেয়া হল,
65,বাংলাদেশের সর্ব দক্ষিণে কোন দ্বীপ অবস্থিত?,হাতিয়া,নিঝুম দ্বীপ,সেন্টমার্টিন,
66,আলুটিলা পাহাড় কোথায় অবস্থিত?,বান্দরবান,রাঙ্গামাটি,খাগড়াছড়ি,
67,‘চন্দ্রনাথের পাহাড়’ কেন বিখ্যাত?,বৌদ্ধদের তীর্থস্থানের জন্য,খ্রিস্টানদের তীর্থস্থানদের জন্য,হিন্দুদের তীর্থস্থানের জন্য,
68,বাংলাদেশের সর্ব উত্তরে অবস্থিত থানা শহর কোনটি?,টেকনাফ,তেতুলিয়া,সেন্টমার্টিন,
69,ভারতে ব্রিটিশ শাসনের বিরোধিতা করেছিলেন কে?,রুমি,ক্ষুদিরাম বসু,শেখ আজাদ,
70,ক্ষুদিরাম বসুর নাম ‘ক্ষুদিরাম’ কেন রাখা হয়েছিল?,ভাই-বোনদের মধ্যে সবার ছোট ছিলো তাই,খুদের বিনিময়ে তাঁকে বিক্রি করে দেওয়া হয়,জন্মের সময় সাধারণ শিশুর থেকেও ছোট ছিলো তাই,
71,নিচের কোন বাংলাদেশী খেলোয়াড় আইপিএল-এ খেলেছেন?,তাইজুল ইসলাম,সাকিব আল হাসান,খালেদ মাসুদ পাইলট,
72,২০১১ ক্রিকেট বিশ্বকাপে বাংলাদেশের সাথে আর কোন দুটি দেশ আয়জক ছিলো?,অস্ট্রেলিয়া এবং নিউজিল্যান্ড,পাকিস্তান এবং নিউজিল্যান্ড,ভারত এবং শ্রীলঙ্কা,
73,প্রীতিলতা ওয়াদ্দাদার কীভাবে মারা যান?,পুলিশের হাতে গ্রেপ্তার হওয়ার আগে আত্মহত্যা করেন,ফাঁসি হয়,ক্যান্সারে,
74,প্রীতিলতা ওয়াদ্দাদার কেন বিখ্যাত?,ব্রিটিশ বিরোধী আন্দোলনের জন্য,চেক শার্ট,হলুদ পাঞ্জাবি,
75,মুজিবনগর সরকার শপথ নেয় কত তারিখে?,১৯৭১ সালের ৭ ডিসেম্বর,১৯৭১ সালের ১৭ মার্চ,১৯৭১ সালের ১৭ এপ্রিল,
76,শহিদ আজাদ নিয়ে নির্মিত নাটক কোনটি?,নিহত নক্ষত্র,নিহত তারা,নিহত সন্তান,
77,১৯৭১ সালের ২৫ মার্চ রাতে পাকিস্তানি সামরিক অভিযানের সাংকেতিক নাম কি?,অপারেশন ওমেগা,অপারেশন সার্চ লাইট,অপারেশন জ্যাকপট,
78,হুমায়ূন আহমদের কোন বইটি মুক্তিযুদ্ধের উপর লেখা?,অপেক্ষা,বহুব্রীহি,জোছনা ও জননীর গল্প,
79,কক্সবাজার কিসের জন্য বিশ্ব বিখ্যাত,সবচেয়ে নোনতা পানির সৈকত,সবচেয়ে পরিষ্কার পানির সৈকত,দীর্ঘতম সমূদ্র সৈকত,
80,দুখু মিয়া নামে পরিচিত কে?,ইশ্বরচন্ত্র বিদ্যাসাগর,কাজী নজরুল ইসলাম,রবীন্দ্রনাথ ঠাকুর,
81,মুক্তিযুদ্ধ চলা কালে সমগ্র বাংলাদেশকে কয়টি সেক্টরে ভাগ করেছিলেন?,১২টি,১০টি,১১টি,
82,বাংলাদেশের জাতীয় ক্রিকেট দলের লোগোতে কোন প্রাণীর ছবি আছে?,সিংহ,বাঘ,পেঙ্গুইন,
83,বাংলাদেশের মুক্তিযুদ্ধের সময় ঢাকা কোন সেক্টরের অধীনে ছিলো?,২ নম্বর,১১ নম্বর,৪ নম্বর,
84,নিচের কোনটি শীত প্রধান দেশ?,ইন্ডিয়া,নেপাল,আইল্যান্ড,
85,জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমান-এর বাবার নাম কী?,শেখ আলতাফ হোসেন,শেখ লুৎফর রহমান,শেখ রহমান,
86,কোন বীর শ্রেষ্ঠের মৃতদেহ উদ্ধার করা সম্ভব হয়নি?,বীরশ্রেষ্ঠ মতিউর রহমান,বীরশ্রেষ্ঠ রুহুল আমিন,বীরশ্রেষ্ঠ হামিদুর রহমান,
87,প্রথম কবে বাংলাদেশের পতাকা উত্তোলন করা হয়?,২ মার্চ ১৯৭১,৩ মার্চ ১৯৭১,১ মার্চ ১৯৭১,
88,বিজিবি-এর পূর্ণ রূপ কি?,বর্ডার গার্ড বাংলা,বর্ডার গার্ড বাংলাদেশ,বর্ডার গার্ডিয়ান বাংলাদেশ,
89,ভাষা শহিদদের মধ্যে ঢাকা বিশ্ববিদ্যালয়ের ছাত্র ছিলেন কে?,আবুল বরকত,রফিক,জব্বার,
90,২১ ফেব্রুয়ারি প্রথম শহিদ দিবস পালিত হয় কত সালে?,১৯৫৩ সালে,১৯৫৫ সালে,১৯৫৪ সালে,
91,লালসালু কার লেখা?,সৈয়দ ওয়ালিউল্লাহ,কাজী নজরুল ইসলাম,হুমায়ন আহমেদ,
92,সুকান্ত ভট্টাচার্য কত বছর বয়সে মারা যান?,২১ বছর,২২ বছর,১৮ বছর,
93,আঠারো বছর বয়স কবিতাটি কার লেখা?,সুকান্ত ভট্টাচার্য,রবীন্দ্রনাথ ঠাকুর,কাজী নজরুল ইসলাম,
94,“শকুন্তলা” গ্রন্থটি কার লেখা?,বঙ্কিমচন্দ্র চট্টোপাধ্যায়,ঈশ্বরচন্দ্র বিদ্যাসাগর,প্রমথ চৌধুরী,
95,‘একাত্তরের দিনগুলি’ কার লিখা?,সুফিয়া কামাল,জাহানারা ইমাম,রাবেয়া খাতুন,
96,‘একাত্তরের ডায়েরী’- কার লিখা?,জাহানারা ইমাম,সেলিনা হোসেন,সুফিয়া কামাল,
97,নগরবাউল ব্যান্ডের শিল্পী কে?,হাসান,জেমস,আইয়ুব বাচ্চু,
98,নগরবাউল ব্যান্ডের আগের নাম কী ছিল?,ফিলিংস,রেনেসাঁ,ভাইকিংস,
99,‘কেন এই নিঃসঙ্গতা, কেন এই মৌনতা’- কোন ব্যান্ডের গান?,শিরোনামহীন,অর্থহীন,সোলস,
100,পপ সম্রাট নামে পরিচিত ছিলেন কে ?,সঞ্জীব চৌধুরি,আজম খান,আইয়ুব বাচ্চু,
101,বাংলা ব্যান্ডের অন্যতম আইকনিক দল ওয়ারফেজ ১৯৯১ সালে কোন অ্যালবামের মধ্য দিয়ে যাত্রা শুরু করে?,জীবনধারা,অবাক ভালোবাসা,ওয়ারফেজ,
102,নিচের কোনটি আজম খানের গান না?,ওরে সালেকা, ওরে মালেকা,নেই কোন অভিযোগ,এখন অনেক রাত,
103,পায়ে ও কোমড়ে দড়ি বেঁধে পাহাড় থেকে লাফ দেওয়া কে কী বলে?,বাঞ্জি জাম্পিং,স্কুভা ডাইভিং,স্কাই ডাইভিং,
104,‘চ্যান্ডলার বিং’ কোন বিখ্যাত সিরিজের চরিত্র?,ডার্ক,মানি হেইস্ট,ফ্রেন্ডস,
105,নিচের কোনটি বাংলাদেশের অ্যাপ না?,চরকি,নেটফ্লিক্স,বিঞ্জ,
106,ইন্সটাগ্রাম অ্যাপে কোনটি করা যায় না?,শুধু ছবি আপলোড করা যায় না,শুধু ভিডিও আপলোড করা যায় না,শুধু স্ট্যাটাস আপলোড করা যায় না,
107,নিচের কোনটি স্টার্টআপ ব্যবসা নয়?,পাঠাও,আকিজ ফুড অ্যান্ড বেভারেজ,১০ মিনিট স্কুল,
108,সাগরকন্যা কোন এলাকার ভৌগোলিক নাম?,সিলেট,পটুয়াখালী,চট্টগ্রাম,
109,'শঙ্খনীল কারাগার' এর লেখক কে?,জহীর রায়হান,হুমায়ূন আহমেদ,সাদাত হোসেন,
110,আইফেল টাওয়ার কোথায় অবস্থিত?,লন্ডন,ফ্রান্স,জাপান,
111,কোন অনুষ্ঠানে মুখোশ ব্যবহৃত হয়?,মঙ্গল শোভাযাত্রা,মঙ্গল জয়যাত্রা,মঙ্গল উল্লাস,
112,মঙ্গল শোভাযাত্রা বের হয় কোন উৎসবে?,পহেলা বৈশাখে,সাকরাইনে,পহেলা ফাল্গুনা,
113,জাতিসংঘের একমাত্র মুসলিম মহাসচিব কে?,রোকেয়া আহমেদ,মোহাম্মদ হান্নান,কফি আনান,
114,সুলতানার স্বপ্ন কার রচনা?,বেগম রোকেয়া,হুমায়ন আহমেদ,শামসুর রহমান,
115,'সাম্পানের গান' কোন অঞ্চলের?,চট্টগ্রাম,ঢাকা,সিলেট,
116,'মনপুরা-70' কী?,বই,চলচিত্র,চিত্রশিল্প,
117,'মাটির ময়না' ছবির নির্মাতা কে?,মোস্তফা সারোয়ার ফারুকী,হুমায়ূন আহমেদ,তারেক মাসুদ,
118,'ঘেটপুত্র কমলা' চলচ্চিত্রের নির্মাতা কে?,হুমায়ূন আহমেদ,মোস্তফা সারোয়ার ফারুকী,তারেক মাসুদ,
119,'স্টপ জেনোসাইড' কী?,চলচ্চিত্র,চিত্রশিল্প,বই,
120,সোনা মসজিদ কোন জেলায় অবস্থিত?,চাঁপাইনবাবগঞ্জ,নাটোর,যশোর,
121,ফেসবুক প্রতিষ্ঠাতার নাম কি?,স্টিফেন জাকারবার্গ,মার্ক জাকারমার্ক,মার্ক জাকারবার্গ,
122,চোখের বালি কে লিখেছেন?,রবীন্দ্রনাথ ঠাকুর,কাজী নজরুল ইসলাম,হুমায়ন আহমেদ,
123,নন্দিত কথাসাহিত্যিক নামে কে পরিচিত?,আনিসুল হক,আহসান হাবিব,হুমায়ূন আহমেদ,
124,কুবের ও কপিলা কোন জনপ্রিয় উপন্যাসের চরিত্র?,পদ্মা নদীর মাঝি,হাজার বছর ধরে,রক্তাক্ত প্রান্তর,
125,দোসা কোন দেশীয় খাবার?,ভারতীয়,ইতালিয়ান,মেক্সিকান,
126,"মামুনিয়া মামুনিয়া" গানের শিল্পী কে?,ডলি সায়ন্তনী,ফেরদৌস ওয়াহিদ,আসিফ আকবর,
127,"কেয়ামত থেকে কেয়ামত" ছবির নায়ক-নায়িকা কে ছিলেন?,মৌসুমী ও সালমান,শাবানা ও আলমগীর,পপি ও শাকিল,
128,পিজ্জা কোন দেশের খাবার?,ভারত,ইতালি,মেক্সিকো,
129,‘বাড়িত যা কপিলা’ কোন উপন্যাসের জনপ্রিয় লাইন?,সূর্য দীঘল বাড়ি,পদ্মা নদীর মাঝি,জোছনা ও জননীর গল্প,
130,মিসির আলী চরিত্রটি কার লেখা?,হুমায়ুন আজাদ,হুমায়ূন আহমেদ,জাফর ইকবাল,
131,সাবাস বাংলাদেশ ভাস্কর্য কোথায় অবস্থিত?,রাজশাহী বিশ্ববিদ্যালয়,খুলনা বিশ্ববিদ্যালয়,চট্টগ্রাম বিশ্ববিদ্যালয়,
132,নিচের কোন ভাস্কর্যটি জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ে অবস্থিত?,শিখা অনির্বাণ,সংশপ্তক,সাবাস বাংলাদেশ,
133,বিজয় ৭১ ভাস্কর্য কোন বিশ্ববিদ্যালয়ে অবস্থিত?,খুলনা বিশ্ববিদ্যালয়,বাংলাদেশ কৃষি বিশ্ববিদ্যালয়,ঢাকা বিশ্ববিদ্যালয়,
134,চীনের দুঃখ কোন নদী?,সিন,হোয়াংহ,হোমনা,
135,সাদা হাতির দেশ কোনটি?,থাইল্যান্ড,জাপান,কোরিয়া,
136,হুমায়ন আহমেদের সৃষ্ট জনপ্রিয় চরিত্র?,কাকা বাবু,বাবু,মিসির আলী,
137,মুসলমানরা প্রতিবছর কোন মাসে কারবালার যুদ্ধকে স্মরণ করে?,মহররম,শাওয়াল,শাবান,
138,জনসংখ্যা পৃথিবীর বৃহত্তম মুসলিম কোনটি?,সৌদি আরব,বাংলাদেশ,ইন্দোনেশিয়া,
139,‘নকশী কাঁথার মাঠ’ কবিতাটি কার লেখা?,সুফিয়া কামাল,জসীমউদ্দীন,কাজী নজরুল ইসলাম,
140,শহীদ জননী বলা হয়?,জাহানারা ইমাম,বেগম রোকেয়া,সেলিনা হোসেন,
141,নারী জাগরণের অগ্রদূত বলা হয়?,বেগম রোকেয়া,তসলিমা নাসরিন,সুফিয়া কামাল,
142,জাহানারা ইমাম-এর ছেলের নাম কী ছিল?,রুমী,আসাদ,রাশেদ,
143,কোন দেশের লোকেরা কাঠির সাহায্য ভাত খায়?,ভারত,আমেরিকা,চীন,
144,বিভিন্ন জায়গায় ভাত ও অন্যান্য খাবার খেতে যে কাঠি ব্যভৃত হয় তার নাম কী?,চপস্পুন,চপস্টিক,স্টিক স্পুন,
145,কে সতীদাহ প্রথা বিলুপ্ত করেন?,রাজা রামমোহন রায়,রবীন্দ্রনাথ ঠাকুর,ঈশ্বরচন্দ্র বিদ্যাসাগর,
146,বাজারের শহর বলা হয়?,ঢাকা,নিউ ইয়র্ক,কায়রো,
147,নিচের কোনটিকে বাংলাদেশের সোনালী আঁশ বলা হয়?,ধান,গম,পাট,
148,বাংলাদেশি নিচের কোন নায়কটি পশ্চিমবঙ্গের চলচ্চিত্র বেশ জনপ্রিয়?,নীরব,রিয়াজ,ফেরদৌস,
149,‘দেবদাস’ কার লেখা উপন্যাস?,বঙ্কিমচন্দ্র চট্টোপাধ্যায়,শরৎচন্দ্র চট্টোপাধ্যায়,মানিক বন্দ্যোপাধ্যায়,
150,জনপ্রিয় সংগীত শিল্পী ফেরদৌস ওয়াহিদ-এর ছেলের নাম কী?,বাপ্পা মজুমদার,হাবিব ওয়াহিদ,আগুন,
151,প্রাচ্যের অক্সফোর্ড বলা হয় কোন বিশ্ববিদ্যালয়কে?,জাতীয় বিশ্ববিদ্যালয়,ঢাকা বিশ্ববিদ্যালয়,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়,
152,দক্ষিণ এশিয়ার বিভিন্ন ভাষায় নির্মিত একটি জনপ্রিয় টিভি কার্টুন কোনটি?,ডোরেমন,মোটু পাতলু,মীনা,
153,সার্ক দেশগুলোর মধ্যে ক্ষুদ্রতম দেশ কোনটি?,নেপাল,ভুটান,মালদ্বীপ,
154,পেনাং কোন দেশের সমুদ্র বন্দর?,থাইল্যান্ড,ভারত,মালয়েশিয়া,
155,শান্তি নিকেতন কে প্রতিষ্ঠা করেন?,রবীন্দ্রনাথ ঠাকুরের দাদা,রবীন্দ্রনাথ ঠাকুরের ভাই,রবীন্দ্রনাথ ঠাকুরের বাবা,
156,"মসজিদেরই পাশে আমার কবর দিও ভাই" - বিখ্যাত এই কবিতাটি কার লেখা?,শামসুর রাহমান,কাজী নজরুল ইসলাম,রবীন্দ্রনাথ ঠাকুর,
157,“What Happened” গ্রন্থের রচয়িতা?,সম্রাট আকবর,নবাব সিরাজউদ্দৌলা,হিলারি ক্লিনটন,
158,তাজমহল কোন নদীর তীরে অবস্থিত?,হুগলি,যমুনা,পদ্মা,
159,পরী বিবির সমাধি সৌধ কোথায় অবস্থিত?,আহসান মঞ্জিল,সাত গম্বুজ মসজিদ,লালবাগ কেল্লা,
160,বুড়িগঙ্গা নদীর তীরে কি অবস্থিত?,বড় কাটরা,আহসান মঞ্জিল,লালবাগ কেল্লা,
161,ঢাকেশ্বরী মন্দির কোথায় অবস্থিত?,কুমিল্লা,চট্টগ্রাম,ঢাকা,
162,বেহুলা, লক্ষিন্দরের বাসর ঘর কোথায়?,বগুড়ার মহাস্থানগড়,কুমিল্লার ময়নামতি,পাহাড়পুরের সোমপুর বিহার,
163,নিশীথ সূর্যের দেশ কোনটি?,মিশর,জাপান,নরওয়ে,
164,পুঠিয়া রাজবাড়ী কোথায় অবস্থিত?,পাবনা,রাজশাহী,নাটোর,
165,বিশ্বে প্রথম ইন্টারনেট চালু হয় কত সালে?,১৯৬৫ সালে,১৯৭০ সালে,১৯৬৯ সালে,
166,"কোথাও কেউ নেই" নাটকে কেন্দ্রীয় চরিত্রে অভিনয় করেছে?,হুমায়ুন ফরীদি,আসাদুজ্জামান নূর,আলী যাকের,
167,‘কোথাও কেউ নেই’ নাটকে জনপ্রিয় চরিত্রে নাম কী?,বাসার,বাবুল,বাকের,
168,আরব্য রজনীর আলিবাবার গল্পে চোর ছিলো কতজন?,৪০,২০,৩০,
169,"আমাদের ছোট নদী চলে বাঁকে বাঁকে, -------- মাসে তার হাঁটুজল থাকে’,জ্যৈষ্ঠ,আষাঢ়,বৈশাখ,
170,‘হাওয়া’ সিনেমাটিতে কেন্দ্রীয় নারী চরিত্রে অভিনয় করেছে?,তিশা,নুসরাত ফারিয়া,নাজিফা তুশি,
171,হুমায়ূন আহমেদ নির্মিত ‘শ্যামল ছায়া’ একটি -----,ভুতুড়ে ছবি,মুক্তিযুদ্ধভিত্তিক ছবি,প্রেমের ছবি,
172,জাতীয় শিশু দিবস কবে?,১৬ ডিসেম্বর,২৬ মার্চ,১৭ মার্চ,
173,স্বাধীনতা দিবস কবে?,২১ ফেব্রুয়ারি,২৬ মার্চ,১৬ ডিসেম্বর,
174,বিশ্বের প্রথম ধুমপান মুক্ত দেশ কোনটি?,ভিয়েতনাম,ভুটান,ভারত,
175,ব্রাসেলস কোন দেশের রাজধানী?,তাইওয়ান,চিলি,বেলজিয়াম,
176,বিশ্বভারতী বিশ্ববিদ্যালয় কে প্রতিষ্ঠা করেন?,রবীন্দ্রনাথ ঠাকুর,জওয়াহরলাল নেহেরু,ঈশ্বরচন্দ্র বিদ্যাসাগর,
177,নিচের কোন ব্যক্তি শান্তিতে নোবেল পুরস্কার পেয়েছেন?,মাদার তেরেসা,আলবার্ট আইনস্টাইন,রবীন্দ্রনাথ ঠাকুর,
178,ঢাকা চিড়িয়াখানা কোথায় অবস্থিত?,ফার্মগেট,রামপুরা,মিরপুর,
179,কাল্পনিক চরিত্র সিন্দাবাদ ছিলেন?,নাবিক,নাপিত,সওদাগর,
180,কাপ্তাই কোন নদীর তীরে অবস্থিত?,ইছামতি,কর্ণফুলী,গোমতী,
181,নিচের কোন বাংলাদেশী চলচ্চিত্রে জনপ্রিয় বলিউড নায়ক ইরফান খান অভিনয় করেছে?,আয়নাবাজি,ডুব,চড়ুইভাতি,
182,আয়নাবাজি চলচ্চিত্রের পরিচালকের নাম?,চয়নিকা চৌধুরী,মোস্তফা সরয়ার ফারুকী,অমিতাভ রেজা চৌধুরী,
183,‘পরাণ’ সিনেমায় অভিনেত্রী কে ছিলেন?,তাসনিয়া ফারিন,নাজিফা তুশি,বিদ্যা সিনহা মিম,
184,জার্মানির রাজধানীর নাম কী?,বারমুডা,বার্ন,বার্লিন,
185,"পড়েনা চোখের পলক, কি তোমার রূপের ঝলক" - গানটির সংগীত শিল্পী কে?,আগুন,মনির খান,এন্ড্রু কিশোর,
186,‘ঊর্ণনাভ’-শব্দটির দিয়ে বুঝাই –,মুরগি,টিকটিকি,মাকড়শা,
187,বাংলা আধুনিক উপন্যাস- এর প্রবর্তক ছিলেন –,ঈশ্বরচন্দ্র বিদ্যাসাগর,বঙ্কিমচন্দ্র চট্টোপাধ্যায়,রবীন্দ্রনাথ ঠাকুর,
188,মুক্তিযুদ্ধ বিষয়ক উপন্যাস কোনটি?,একটি ফর্সা ছেলের কথা,একটি কালো রাতের কথা,একটি কালো মেয়ের কথা,
189,‘আগুনের পরশোমনি’ উপন্যাসটির রচয়িতা কে?,হুমায়ূন আহমেদ,রাহাত খান,সেলিনা হোসাইন,
190,‘একুশে ফেব্রুয়ারী’র বিখ্যাত গানটির সুরকার কে?,আলতাফ মামুন,আলতাফ মাহমুদ,সুবীর সাহা,
